hri_value,max_temp_celsius,min_temp_celsius,feat_poverty_rate,feat_unemployment_rate,feat_median_hh_income,feat_total_population,overall_homeless,unsheltered_homeless,min_temp_sq,log_unsheltered_homeless,temp_income_interaction,predicted_hri_value,prediction_error
4,22.2,0.0,0.143754067,0.066437857,65780.75,50440323,37503,14843,0.0,9.605351022180487,0.0,61.186043505894744,-57.186043505894744
2,16.7,-3.8,0.143754067,0.066437857,65780.75,50440323,37503,14843,14.44,9.605351022180487,-249966.84999999998,35.16205218940519,-33.16205218940519
2,18.9,-4.9,0.143754067,0.066437857,65780.75,50440323,37503,14843,24.010000000000005,9.605351022180487,-322325.67500000005,29.136896349923916,-27.136896349923916
4,23.9,-4.9,0.143754067,0.066437857,65780.75,50440323,37503,14843,24.010000000000005,9.605351022180487,-322325.67500000005,29.136896349923916,-25.136896349923916
2,22.2,-2.1,0.143754067,0.066437857,65780.75,50440323,37503,14843,4.41,9.605351022180487,-138139.575,45.80548948320179,-43.80548948320179
3,21.1,-4.9,0.143754067,0.066437857,65780.75,50440323,37503,14843,24.010000000000005,9.605351022180487,-322325.67500000005,29.136896349923916,-26.136896349923916
10,25.0,-3.8,0.143754067,0.066437857,65780.75,50440323,37503,14843,14.44,9.605351022180487,-249966.84999999998,35.16205218940519,-25.162052189405188
10,29.4,4.4,0.143754067,0.066437857,65780.75,50440323,37503,14843,19.360000000000003,9.605351022180487,289435.30000000005,101.41415498008993,-91.41415498008993
6,27.2,5.0,0.143754067,0.066437857,65780.75,50440323,37503,14843,25.0,9.605351022180487,328903.75,107.73919697412158,-101.73919697412158
7,28.9,6.7,0.143754067,0.066437857,65780.75,50440323,37503,14843,44.89,9.605351022180487,440731.025,126.75415481682178,-119.75415481682178
18,31.7,8.3,0.143754067,0.066437857,65780.75,50440323,37503,14843,68.89000000000001,9.605351022180487,545980.2250000001,146.1279128832873,-128.1279128832873
81,32.8,17.8,0.143754067,0.066437857,65780.75,50440323,37503,14843,316.84000000000003,9.605351022180487,1170897.35,290.6641749952352,-209.66417499523521
31,32.2,13.3,0.143754067,0.066437857,65780.75,50440323,37503,14843,176.89000000000001,9.605351022180487,874883.9750000001,215.90420156404747,-184.90420156404747
141,36.1,17.8,0.143754067,0.066437857,65780.75,50440323,37503,14843,316.84000000000003,9.605351022180487,1170897.35,290.6641749952352,-149.66417499523521
82,35.0,18.3,0.143754067,0.066437857,65780.75,50440323,37503,14843,334.89000000000004,9.605351022180487,1203787.725,299.6703307342855,-217.67033073428553
93,36.1,22.2,0.143754067,0.066437857,65780.75,50440323,37503,14843,492.84,9.605351022180487,1460332.65,374.71965875486677,-281.71965875486677
229,37.2,21.7,0.143754067,0.066437857,65780.75,50440323,37503,14843,470.89,9.605351022180487,1427442.275,364.6222954576372,-135.62229545763722
209,38.3,19.4,0.143754067,0.066437857,65780.75,50440323,37503,14843,376.35999999999996,9.605351022180487,1276146.5499999998,319.9763157454258,-110.97631574542578
218,37.8,20.6,0.143754067,0.066437857,65780.75,50440323,37503,14843,424.36000000000007,9.605351022180487,1355083.4500000002,342.90053858896175,-124.90053858896175
192,37.2,21.7,0.143754067,0.066437857,65780.75,50440323,37503,14843,470.89,9.605351022180487,1427442.275,364.6222954576372,-172.62229545763722
202,35.6,17.2,0.143754067,0.066437857,65780.75,50440323,37503,14843,295.84,9.605351022180487,1131428.9,280.04145400283596,-78.04145400283596
462,42.2,21.1,0.143754067,0.066437857,65780.75,50440323,37503,14843,445.21000000000004,9.605351022180487,1387973.8250000002,352.69012539542285,109.30987460457715
618,42.2,23.9,0.143754067,0.066437857,65780.75,50440323,37503,14843,571.2099999999999,9.605351022180487,1572159.9249999998,410.0971340340603,207.90286596593972
292,37.2,22.2,0.143754067,0.066437857,65780.75,50440323,37503,14843,492.84,9.605351022180487,1460332.65,374.71965875486677,-82.71965875486677
296,38.9,22.8,0.143754067,0.066437857,65780.75,50440323,37503,14843,519.84,9.605351022180487,1499801.1,387.02116060600343,-91.02116060600343
462,37.8,19.4,0.143754067,0.066437857,65780.75,50440323,37503,14843,376.35999999999996,9.605351022180487,1276146.5499999998,319.9763157454258,142.02368425457422
223,36.1,19.4,0.143754067,0.066437857,65780.75,50440323,37503,14843,376.35999999999996,9.605351022180487,1276146.5499999998,319.9763157454258,-96.97631574542578
320,36.7,21.1,0.143754067,0.066437857,65780.75,50440323,37503,14843,445.21000000000004,9.605351022180487,1387973.8250000002,352.69012539542285,-32.690125395422854
268,35.6,16.1,0.143754067,0.066437857,65780.75,50440323,37503,14843,259.21000000000004,9.605351022180487,1059070.0750000002,261.08968555107714,6.910314448922861
355,36.1,19.4,0.143754067,0.066437857,65780.75,50440323,37503,14843,376.35999999999996,9.605351022180487,1276146.5499999998,319.9763157454258,35.02368425457422
167,35.0,18.9,0.143754067,0.066437857,65780.75,50440323,37503,14843,357.2099999999999,9.605351022180487,1243256.1749999998,310.662383515607,-143.66238351560702
147,32.8,16.7,0.143754067,0.066437857,65780.75,50440323,37503,14843,278.89,9.605351022180487,1098538.525,271.34307475455415,-124.34307475455415
104,33.3,13.3,0.143754067,0.066437857,65780.75,50440323,37503,14843,176.89000000000001,9.605351022180487,874883.9750000001,215.90420156404747,-111.90420156404747
24,29.4,10.0,0.143754067,0.066437857,65780.75,50440323,37503,14843,100.0,9.605351022180487,657807.5,168.28219093182634,-144.28219093182634
26,28.9,6.7,0.143754067,0.066437857,65780.75,50440323,37503,14843,44.89,9.605351022180487,440731.025,126.75415481682178,-100.75415481682178
14,28.9,0.0,0.143754067,0.066437857,65780.75,50440323,37503,14843,0.0,9.605351022180487,0.0,61.186043505894744,-47.186043505894744
13,28.9,-0.5,0.143754067,0.066437857,65780.75,50440323,37503,14843,0.25,9.605351022180487,-32890.375,57.30016938599336,-44.30016938599336
11,28.9,0.6,0.143754067,0.066437857,65780.75,50440323,37503,14843,0.36,9.605351022180487,39468.45,66.03375834423753,-55.033758344237526
18,29.4,5.6,0.143754067,0.066437857,65780.75,50440323,37503,14843,31.359999999999996,9.605351022180487,368372.19999999995,114.2656926712017,-96.2656926712017
13,27.2,1.1,0.143754067,0.066437857,65780.75,50440323,37503,14843,1.2100000000000002,9.605351022180487,72358.82500000001,70.22740895490745,-57.227408954907446
8,28.9,-1.0,0.143754067,0.066437857,65780.75,50440323,37503,14843,1.0,9.605351022180487,-65780.75,53.55419367098673,-45.55419367098673
3,27.2,-1.6,0.143754067,0.066437857,65780.75,50440323,37503,14843,2.5600000000000005,9.605351022180487,-105249.20000000001,49.2436887074399,-46.2436887074399
10,27.2,-0.5,0.143754067,0.066437857,65780.75,50440323,37503,14843,0.25,9.605351022180487,-32890.375,57.30016938599336,-47.30016938599336
5,27.8,2.2,0.143754067,0.066437857,65780.75,50440323,37503,14843,4.840000000000001,9.605351022180487,144717.65000000002,79.94588268361088,-74.94588268361088
6,25.6,-6.6,0.143754067,0.066437857,65780.75,50440323,37503,14843,43.559999999999995,9.605351022180487,-434152.94999999995,21.157124685323907,-15.157124685323907
2,20.0,-7.7,0.143754067,0.066437857,65780.75,50440323,37503,14843,59.290000000000006,9.605351022180487,-506511.775,16.85551719414632,-14.85551719414632
1,15.6,-11.6,0.143754067,0.066437857,65780.75,50440323,37503,14843,134.56,9.605351022180487,-763056.7,7.060401152685831,-6.060401152685831
2,21.1,-6.6,0.143754067,0.066437857,65780.75,50440323,37503,14843,43.559999999999995,9.605351022180487,-434152.94999999995,21.157124685323907,-19.157124685323907
1,22.2,-4.3,0.143754067,0.066437857,65780.75,50440323,37503,14843,18.49,9.605351022180487,-282857.225,32.339405946704105,-31.339405946704105
5,23.9,-3.2,0.143754067,0.066437857,65780.75,50440323,37503,14843,10.240000000000002,9.605351022180487,-210498.40000000002,38.73389357510758,-33.73389357510758
8,20.6,-14.3,0.143754067,0.066437857,65780.75,50440323,37503,14843,204.49,9.605351022180487,-940664.7250000001,5.2651461205861665,2.7348538794138335
4,23.3,-3.8,0.13487497,0.059930489,68955.0,50728272,38691,16107,14.44,9.687071321971345,-262029.0,36.94446745875155,-32.94446745875155
6,20.0,-1.6,0.13487497,0.059930489,68955.0,50728272,38691,16107,2.5600000000000005,9.687071321971345,-110328.0,51.42316405257201,-45.42316405257201
9,26.7,-6.6,0.13487497,0.059930489,68955.0,50728272,38691,16107,43.559999999999995,9.687071321971345,-455103.0,22.434190767306585,-13.434190767306585
6,19.4,-6.6,0.13487497,0.059930489,68955.0,50728272,38691,16107,43.559999999999995,9.687071321971345,-455103.0,22.434190767306585,-16.434190767306585
2,19.4,-6.6,0.13487497,0.059930489,68955.0,50728272,38691,16107,43.559999999999995,9.687071321971345,-455103.0,22.434190767306585,-20.434190767306585
4,21.7,-2.7,0.13487497,0.059930489,68955.0,50728272,38691,16107,7.290000000000001,9.687071321971345,-186178.5,43.84526161581641,-39.84526161581641
5,22.8,-2.7,0.13487497,0.059930489,68955.0,50728272,38691,16107,7.290000000000001,9.687071321971345,-186178.5,43.84526161581641,-38.84526161581641
5,26.7,-4.9,0.13487497,0.059930489,68955.0,50728272,38691,16107,24.010000000000005,9.687071321971345,-337879.5,30.720781581377405,-25.720781581377405
3,26.1,-5.5,0.13487497,0.059930489,68955.0,50728272,38691,16107,30.25,9.687071321971345,-379252.5,27.611436576067778,-24.611436576067778
2,22.8,-1.0,0.13487497,0.059930489,68955.0,50728272,38691,16107,1.0,9.687071321971345,-68955.0,55.84195812769677,-53.84195812769677
2,25.0,-1.6,0.13487497,0.059930489,68955.0,50728272,38691,16107,2.5600000000000005,9.687071321971345,-110328.0,51.42316405257201,-49.42316405257201
4,26.1,-2.7,0.13487497,0.059930489,68955.0,50728272,38691,16107,7.290000000000001,9.687071321971345,-186178.5,43.84526161581641,-39.84526161581641
4,23.3,-7.1,0.13487497,0.059930489,68955.0,50728272,38691,16107,50.41,9.687071321971345,-489580.5,20.30473466570133,-16.30473466570133
9,26.1,-0.5,0.13487497,0.059930489,68955.0,50728272,38691,16107,0.25,9.687071321971345,-34477.5,59.67817476901834,-50.67817476901834
8,23.3,-1.6,0.13487497,0.059930489,68955.0,50728272,38691,16107,2.5600000000000005,9.687071321971345,-110328.0,51.42316405257201,-43.42316405257201
11,31.7,5.6,0.13487497,0.059930489,68955.0,50728272,38691,16107,31.359999999999996,9.687071321971345,386148.0,117.744637355269,-106.744637355269
18,27.8,4.4,0.13487497,0.059930489,68955.0,50728272,38691,16107,19.360000000000003,9.687071321971345,303402.0,104.67652144100138,-86.67652144100138
42,33.9,2.2,0.13487497,0.059930489,68955.0,50728272,38691,16107,4.840000000000001,9.687071321971345,151701.0,82.81118906873657,-40.81118906873657
149,36.7,17.2,0.13487497,0.059930489,68955.0,50728272,38691,16107,295.84,9.687071321971345,1186026.0,285.6139881774099,-136.6139881774099
163,34.4,20.0,0.13487497,0.059930489,68955.0,50728272,38691,16107,400.0,9.687071321971345,1379100.0,337.41558367760723,-174.41558367760723
148,37.2,21.1,0.13487497,0.059930489,68955.0,50728272,38691,16107,445.21000000000004,9.687071321971345,1454950.5,358.96653879525337,-210.96653879525337
212,38.9,20.0,0.13487497,0.059930489,68955.0,50728272,38691,16107,400.0,9.687071321971345,1379100.0,337.41558367760723,-125.41558367760723
340,38.3,20.6,0.13487497,0.059930489,68955.0,50728272,38691,16107,424.36000000000007,9.687071321971345,1420473.0,349.0867110624774,-9.086711062477377
290,36.7,20.0,0.13487497,0.059930489,68955.0,50728272,38691,16107,400.0,9.687071321971345,1379100.0,337.41558367760723,-47.41558367760723
408,37.8,21.1,0.13487497,0.059930489,68955.0,50728272,38691,16107,445.21000000000004,9.687071321971345,1454950.5,358.96653879525337,49.03346120474663
552,38.9,21.7,0.13487497,0.059930489,68955.0,50728272,38691,16107,470.89,9.687071321971345,1496323.5,371.0069979690457,180.9930020309543
466,36.7,22.2,0.13487497,0.059930489,68955.0,50728272,38691,16107,492.84,9.687071321971345,1530801.0,381.1946021925902,84.8053978074098
352,35.6,21.1,0.13487497,0.059930489,68955.0,50728272,38691,16107,445.21000000000004,9.687071321971345,1454950.5,358.96653879525337,-6.966538795253371
237,36.1,18.3,0.13487497,0.059930489,68955.0,50728272,38691,16107,334.89000000000004,9.687071321971345,1261876.5,305.4413949467524,-68.44139494675238
470,36.1,21.7,0.13487497,0.059930489,68955.0,50728272,38691,16107,470.89,9.687071321971345,1496323.5,371.0069979690457,98.9930020309543
491,35.0,20.0,0.13487497,0.059930489,68955.0,50728272,38691,16107,400.0,9.687071321971345,1379100.0,337.41558367760723,153.58441632239277
299,34.4,21.1,0.13487497,0.059930489,68955.0,50728272,38691,16107,445.21000000000004,9.687071321971345,1454950.5,358.96653879525337,-59.96653879525337
299,34.4,18.9,0.13487497,0.059930489,68955.0,50728272,38691,16107,357.2099999999999,9.687071321971345,1303249.5,316.5417368396518,-17.541736839651776
325,35.0,18.9,0.13487497,0.059930489,68955.0,50728272,38691,16107,357.2099999999999,9.687071321971345,1303249.5,316.5417368396518,8.458263160348224
3,22.2,-3.2,0.13487497,0.059930489,68955.0,50728272,38691,16107,10.240000000000002,9.687071321971345,-220656.0,40.62459795603188,-37.62459795603188
142,34.4,13.9,0.13487497,0.059930489,68955.0,50728272,38691,16107,193.21,9.687071321971345,958474.5,230.194417547527,-88.194417547527
194,33.9,19.4,0.13487497,0.059930489,68955.0,50728272,38691,16107,376.35999999999996,9.687071321971345,1337727.0,325.9459099957856,-131.9459099957856
140,32.8,15.6,0.13487497,0.059930489,68955.0,50728272,38691,16107,243.35999999999999,9.687071321971345,1075698.0,257.98284600393,-117.98284600392998
123,33.3,13.3,0.13487497,0.059930489,68955.0,50728272,38691,16107,176.89000000000001,9.687071321971345,917101.5,220.7728565133649,-97.7728565133649
69,31.1,10.0,0.13487497,0.059930489,68955.0,50728272,38691,16107,100.0,9.687071321971345,689550.0,172.55525576746516,-103.55525576746516
44,30.6,10.6,0.13487497,0.059930489,68955.0,50728272,38691,16107,112.36,9.687071321971345,730923.0,180.86882143486054,-136.86882143486054
27,30.0,12.2,0.13487497,0.059930489,68955.0,50728272,38691,16107,148.83999999999997,9.687071321971345,841251.0,204.02321465170758,-177.02321465170758
36,29.4,8.9,0.13487497,0.059930489,68955.0,50728272,38691,16107,79.21000000000001,9.687071321971345,613699.5,157.83693874488,-121.83693874488
11,27.2,5.0,0.13487497,0.059930489,68955.0,50728272,38691,16107,25.0,9.687071321971345,344775.0,111.10985254661095,-100.10985254661095
41,32.2,3.3,0.13487497,0.059930489,68955.0,50728272,38691,16107,10.889999999999999,9.687071321971345,227551.5,93.4053011150236,-52.405301115023605
7,23.9,-0.5,0.13487497,0.059930489,68955.0,50728272,38691,16107,0.25,9.687071321971345,-34477.5,59.67817476901834,-52.67817476901834
13,25.0,4.4,0.13487497,0.059930489,68955.0,50728272,38691,16107,19.360000000000003,9.687071321971345,303402.0,104.67652144100138,-91.67652144100138
3,25.6,1.1,0.13487497,0.059930489,68955.0,50728272,38691,16107,1.2100000000000002,9.687071321971345,75850.5,72.89418530214026,-69.89418530214026
7,25.0,-1.0,0.13487497,0.059930489,68955.0,50728272,38691,16107,1.0,9.687071321971345,-68955.0,55.84195812769677,-48.84195812769677
4,26.7,-9.3,0.13487497,0.059930489,68955.0,50728272,38691,16107,86.49000000000001,9.687071321971345,-641281.5,12.597120868788174,-8.597120868788174
7,19.4,-1.6,0.13487497,0.059930489,68955.0,50728272,38691,16107,2.5600000000000005,9.687071321971345,-110328.0,51.42316405257201,-44.42316405257201
5,24.4,-1.6,0.13487497,0.059930489,68955.0,50728272,38691,16107,2.5600000000000005,9.687071321971345,-110328.0,51.42316405257201,-46.42316405257201
3,23.3,-6.0,0.127143061,0.061154306,71354.25,50970442,40033,18141,36.0,9.80598497117489,-428125.5,26.071505884704443,-23.071505884704443
2,16.7,-3.8,0.127143061,0.061154306,71354.25,50970442,40033,18141,14.44,9.80598497117489,-271146.14999999997,38.141886359629346,-36.141886359629346
10,25.6,-0.5,0.127143061,0.061154306,71354.25,50970442,40033,18141,0.25,9.80598497117489,-35677.125,61.32576916969718,-51.32576916969718
1,17.8,-5.5,0.127143061,0.061154306,71354.25,50970442,40033,18141,30.25,9.80598497117489,-392448.375,28.576946886138977,-27.576946886138977
6,25.0,0.0,0.127143061,0.061154306,71354.25,50970442,40033,18141,0.0,9.80598497117489,0.0,65.37009262497429,-59.37009262497429
10,26.1,1.1,0.127143061,0.061154306,71354.25,50970442,40033,18141,1.2100000000000002,9.80598497117489,78489.675,74.76004661181354,-64.76004661181354
11,27.2,2.8,0.127143061,0.061154306,71354.25,50970442,40033,18141,7.839999999999999,9.80598497117489,199791.9,90.60362649698159,-79.60362649698159
8,26.7,1.1,0.127143061,0.061154306,71354.25,50970442,40033,18141,1.2100000000000002,9.80598497117489,78489.675,74.76004661181354,-66.76004661181354
5,21.7,2.2,0.127143061,0.061154306,71354.25,50970442,40033,18141,4.840000000000001,9.80598497117489,156979.35,84.82710887834352,-79.82710887834352
27,31.1,8.9,0.127143061,0.061154306,71354.25,50970442,40033,18141,79.21000000000001,9.80598497117489,635052.8250000001,160.76685123590119,-133.76685123590119
7,25.0,5.6,0.127143061,0.061154306,71354.25,50970442,40033,18141,31.359999999999996,9.80598497117489,399583.8,120.22437434648917,-113.22437434648917
52,32.2,8.3,0.127143061,0.061154306,71354.25,50970442,40033,18141,68.89000000000001,9.80598497117489,592240.275,152.94222096960357,-100.94222096960357
41,28.9,10.0,0.127143061,0.061154306,71354.25,50970442,40033,18141,100.0,9.80598497117489,713542.5,175.63522675842,-134.63522675842
7,27.2,1.1,0.127143061,0.061154306,71354.25,50970442,40033,18141,1.2100000000000002,9.80598497117489,78489.675,74.76004661181354,-67.76004661181354
40,33.9,6.7,0.127143061,0.061154306,71354.25,50970442,40033,18141,44.89,9.80598497117489,478073.47500000003,133.06142502993578,-93.06142502993578
156,33.3,18.3,0.127143061,0.061154306,71354.25,50970442,40033,18141,334.89000000000004,9.80598497117489,1305782.7750000001,309.6536255281159,-153.65362552811592
194,35.0,18.3,0.127143061,0.061154306,71354.25,50970442,40033,18141,334.89000000000004,9.80598497117489,1305782.7750000001,309.6536255281159,-115.65362552811592
282,35.6,13.3,0.127143061,0.061154306,71354.25,50970442,40033,18141,176.89000000000001,9.80598497117489,949011.525,224.3030030041208,57.6969969958792
265,35.6,15.6,0.127143061,0.061154306,71354.25,50970442,40033,18141,243.35999999999999,9.80598497117489,1113126.3,261.8267511763654,3.1732488236345944
91,31.7,13.3,0.127143061,0.061154306,71354.25,50970442,40033,18141,176.89000000000001,9.80598497117489,949011.525,224.3030030041208,-133.3030030041208
141,32.2,11.1,0.127143061,0.061154306,71354.25,50970442,40033,18141,123.21,9.80598497117489,792032.1749999999,191.1807105606295,-50.18071056062951
54,30.6,8.3,0.127143061,0.061154306,71354.25,50970442,40033,18141,68.89000000000001,9.80598497117489,592240.275,152.94222096960357,-98.94222096960357
74,32.2,6.1,0.127143061,0.061154306,71354.25,50970442,40033,18141,37.209999999999994,9.80598497117489,435260.925,125.97545834148256,-51.975458341482565
44,32.2,5.6,0.127143061,0.061154306,71354.25,50970442,40033,18141,31.359999999999996,9.80598497117489,399583.8,120.22437434648917,-76.22437434648917
38,30.6,8.3,0.127143061,0.061154306,71354.25,50970442,40033,18141,68.89000000000001,9.80598497117489,592240.275,152.94222096960357,-114.94222096960357
28,31.7,6.7,0.127143061,0.061154306,71354.25,50970442,40033,18141,44.89,9.80598497117489,478073.47500000003,133.06142502993578,-105.06142502993578
30,30.0,12.2,0.127143061,0.061154306,71354.25,50970442,40033,18141,148.83999999999997,9.80598497117489,870521.85,207.40330264252975,-177.40330264252975
94,33.3,13.9,0.127143061,0.061154306,71354.25,50970442,40033,18141,193.21,9.80598497117489,991824.0750000001,233.80641412915577,-139.80641412915577
140,34.4,18.3,0.127143061,0.061154306,71354.25,50970442,40033,18141,334.89000000000004,9.80598497117489,1305782.7750000001,309.6536255281159,-169.65362552811592
314,35.0,20.6,0.127143061,0.061154306,71354.25,50970442,40033,18141,424.36000000000007,9.80598497117489,1469897.55,353.6127003255204,-39.61270032552039
327,36.1,20.0,0.127143061,0.061154306,71354.25,50970442,40033,18141,400.0,9.80598497117489,1427085.0,341.85972284977737,-14.85972284977737
264,37.2,17.8,0.127143061,0.061154306,71354.25,50970442,40033,18141,316.84000000000003,9.80598497117489,1270105.6500000001,300.48902045368993,-36.48902045368993
427,37.8,20.0,0.127143061,0.061154306,71354.25,50970442,40033,18141,400.0,9.80598497117489,1427085.0,341.85972284977737,85.14027715022263
256,35.0,16.1,0.127143061,0.061154306,71354.25,50970442,40033,18141,259.21000000000004,9.80598497117489,1148803.425,270.3758032692544,-14.37580326925439
217,35.0,18.3,0.127143061,0.061154306,71354.25,50970442,40033,18141,334.89000000000004,9.80598497117489,1305782.7750000001,309.6536255281159,-92.65362552811592
303,36.7,23.3,0.127143061,0.061154306,71354.25,50970442,40033,18141,542.89,9.80598497117489,1662554.0250000001,408.99408854158895,-105.99408854158895
518,36.7,21.1,0.127143061,0.061154306,71354.25,50970442,40033,18141,445.21000000000004,9.80598497117489,1505574.675,363.5607364673572,154.43926353264283
411,36.7,22.2,0.127143061,0.061154306,71354.25,50970442,40033,18141,492.84,9.80598497117489,1584064.3499999999,385.9388583646277,25.06114163537228
296,37.2,20.6,0.127143061,0.061154306,71354.25,50970442,40033,18141,424.36000000000007,9.80598497117489,1469897.55,353.6127003255204,-57.61270032552039
2,17.8,-4.3,0.127143061,0.061154306,71354.25,50970442,40033,18141,18.49,9.80598497117489,-306823.27499999997,35.16079078155256,-33.16079078155256
4,23.3,-1.0,0.127143061,0.061154306,71354.25,50970442,40033,18141,1.0,9.80598497117489,-71354.25,57.42134411931485,-53.42134411931485
5,23.9,-2.1,0.127143061,0.061154306,71354.25,50970442,40033,18141,4.41,9.80598497117489,-149843.92500000002,49.32405139370336,-44.32405139370336
2,19.4,-2.1,0.127143061,0.061154306,71354.25,50970442,40033,18141,4.41,9.80598497117489,-149843.92500000002,49.32405139370336,-47.32405139370336
32,33.3,7.2,0.127143061,0.061154306,71354.25,50970442,40033,18141,51.84,9.80598497117489,513750.60000000003,139.12028551569773,-107.12028551569773
9,29.4,2.8,0.127143061,0.061154306,71354.25,50970442,40033,18141,7.839999999999999,9.80598497117489,199791.9,90.60362649698159,-81.60362649698159
13,31.1,3.3,0.127143061,0.061154306,71354.25,50970442,40033,18141,10.889999999999999,9.80598497117489,235469.025,95.57127942456424,-82.57127942456424
7,25.6,2.2,0.127143061,0.061154306,71354.25,50970442,40033,18141,4.840000000000001,9.80598497117489,156979.35,84.82710887834352,-77.82710887834352
5,24.4,-4.9,0.127143061,0.061154306,71354.25,50970442,40033,18141,24.010000000000005,9.80598497117489,-349635.825,31.76814198232153,-26.76814198232153
6,24.4,-4.9,0.127143061,0.061154306,71354.25,50970442,40033,18141,24.010000000000005,9.80598497117489,-349635.825,31.76814198232153,-25.76814198232153
3,22.2,-4.3,0.127143061,0.061154306,71354.25,50970442,40033,18141,18.49,9.80598497117489,-306823.27499999997,35.16079078155256,-32.16079078155256
5,27.2,-4.3,0.127143061,0.061154306,71354.25,50970442,40033,18141,18.49,9.80598497117489,-306823.27499999997,35.16079078155256,-30.160790781552564
7,17.8,-1.0,0.127143061,0.061154306,71354.25,50970442,40033,18141,1.0,9.80598497117489,-71354.25,57.42134411931485,-50.42134411931485
37,30.0,11.1,0.123822999,0.064024887,75925.25,51047292,27006,8345,123.21,9.029537661151497,842770.275,199.96401046562823,-162.96401046562823
6,26.1,-1.6,0.123822999,0.064024887,75925.25,51047292,27006,8345,2.5600000000000005,9.029537661151497,-121480.40000000001,58.40328996958172,-52.40328996958172
8,27.2,-3.2,0.123822999,0.064024887,75925.25,51047292,27006,8345,10.240000000000002,9.029537661151497,-242960.80000000002,46.97061949774993,-38.97061949774993
9,28.9,-1.0,0.123822999,0.064024887,75925.25,51047292,27006,8345,1.0,9.029537661151497,-75925.25,63.059873185440864,-54.059873185440864
8,27.2,1.7,0.123822999,0.064024887,75925.25,51047292,27006,8345,2.8899999999999997,9.029537661151497,129072.925,86.50748723203196,-78.50748723203196
6,25.0,-1.6,0.123822999,0.064024887,75925.25,51047292,27006,8345,2.5600000000000005,9.029537661151497,-121480.40000000001,58.40328996958172,-52.40328996958172
10,27.8,-2.1,0.123822999,0.064024887,75925.25,51047292,27006,8345,4.41,9.029537661151497,-159443.025,54.67669220175003,-44.67669220175003
10,25.0,0.0,0.123822999,0.064024887,75925.25,51047292,27006,8345,0.0,9.029537661151497,0.0,71.26852010753606,-61.26852010753606
6,26.1,1.1,0.123822999,0.064024887,75925.25,51047292,27006,8345,1.2100000000000002,9.029537661151497,83517.77500000001,80.94436235245465,-74.94436235245465
20,32.8,5.6,0.123822999,0.064024887,75925.25,51047292,27006,8345,31.359999999999996,9.029537661151497,425181.39999999997,127.57823296109119,-107.57823296109119
29,32.2,6.7,0.123822999,0.064024887,75925.25,51047292,27006,8345,44.89,9.029537661151497,508699.175,140.70117190261715,-111.70117190261715
36,33.3,7.8,0.123822999,0.064024887,75925.25,51047292,27006,8345,60.839999999999996,9.029537661151497,592216.95,154.50121912383383,-118.50121912383383
39,35.0,12.2,0.123822999,0.064024887,75925.25,51047292,27006,8345,148.83999999999997,9.029537661151497,926288.0499999999,216.47249080560783,-177.47249080560783
46,35.0,13.9,0.123822999,0.064024887,75925.25,51047292,27006,8345,193.21,9.029537661151497,1055360.975,243.31742960017465,-197.31742960017465
90,36.7,8.3,0.123822999,0.064024887,75925.25,51047292,27006,8345,68.89000000000001,9.029537661151497,630179.5750000001,160.99780530858214,-70.99780530858214
83,34.4,16.1,0.123822999,0.064024887,75925.25,51047292,27006,8345,259.21000000000004,9.029537661151497,1222396.5250000001,280.4585952564319,-197.45859525643192
144,36.1,15.0,0.123822999,0.064024887,75925.25,51047292,27006,8345,225.0,9.029537661151497,1138878.75,261.5494582884579,-117.54945828845791
319,38.3,21.1,0.123822999,0.064024887,75925.25,51047292,27006,8345,445.21000000000004,9.029537661151497,1602022.7750000001,374.9430205367135,-55.943020536713504
272,37.8,22.8,0.123822999,0.064024887,75925.25,51047292,27006,8345,519.84,9.029537661151497,1731095.7,410.2546107955123,-138.2546107955123
189,35.6,21.1,0.123822999,0.064024887,75925.25,51047292,27006,8345,445.21000000000004,9.029537661151497,1602022.7750000001,374.9430205367135,-185.9430205367135
270,37.2,23.3,0.123822999,0.064024887,75925.25,51047292,27006,8345,542.89,9.029537661151497,1769058.325,420.94814912710393,-150.94814912710393
171,36.7,20.0,0.123822999,0.064024887,75925.25,51047292,27006,8345,400.0,9.029537661151497,1518505.0,352.9561186610543,-181.9561186610543
459,37.8,23.3,0.123822999,0.064024887,75925.25,51047292,27006,8345,542.89,9.029537661151497,1769058.325,420.94814912710393,38.05185087289607
219,35.6,19.4,0.123822999,0.064024887,75925.25,51047292,27006,8345,376.35999999999996,9.029537661151497,1472949.8499999999,341.2486558384983,-122.24865583849828
228,34.4,19.4,0.123822999,0.064024887,75925.25,51047292,27006,8345,376.35999999999996,9.029537661151497,1472949.8499999999,341.2486558384983,-113.24865583849828
204,35.6,18.9,0.123822999,0.064024887,75925.25,51047292,27006,8345,357.2099999999999,9.029537661151497,1434987.2249999999,331.6463250650859,-127.64632506508588
251,34.4,17.2,0.123822999,0.064024887,75925.25,51047292,27006,8345,295.84,9.029537661151497,1305914.3,300.0448405040966,-49.04484050409661
338,35.0,14.4,0.123822999,0.064024887,75925.25,51047292,27006,8345,207.36,9.029537661151497,1093323.6,251.52077632463926,86.47922367536074
568,36.7,20.0,0.123822999,0.064024887,75925.25,51047292,27006,8345,400.0,9.029537661151497,1518505.0,352.9561186610543,215.0438813389457
